id	text	intent	slots
36676	Spiel Primus .	PlayMusic	O B-genre O
36574	Spiel Fünfziger Tracking-Musik	PlayMusic	O B-datetime B-music_item
36572	Spielen Sie den größten Soundway von Jesse Harms .	PlayMusic	O O B-artist B-sort O O B-artist I-artist O
37302	Spiel die fünf besten Jonny Buckland-Symphonie von 1989 .	PlayMusic	O B-sort I-sort B-artist I-artist I-artist O O O
36757	Spielen Sie etwas Singermusik von Kevin Jonas auf DJ .	PlayMusic	O O B-music_item I-music_item O B-artist O O O O
37000	Spiel DJ Drama aus dem Jahr 1976	PlayMusic	O B-artist I-artist O B-datetime I-datetime I-datetime
37018	Spielen Sie eine neue Symphonie von Perfecto De Castro auf der letzten Runde .	PlayMusic	O B-sort I-sort B-music_item I-music_item O B-artist I-artist I-artist O B-service I-service O O
37719	Spiel den Song Pocahontas John Farnham	PlayMusic	O B-track B-music_item B-track B-artist I-artist
36552	Spiel eine Scott Lafaro Soundway	PlayMusic	O B-artist I-artist I-artist B-music_item
36178	Spielen Sie den beliebtesten Johnny Clarke auf Deezer .	PlayMusic	O O B-artist B-sort B-artist I-artist O B-service O
37250	Spiel Blues auf Vimeo	PlayMusic	O B-genre B-service I-service
37614	Kannst du einen Song von Butch Trucks spielen ?	PlayMusic	O O B-music_item I-music_item O B-artist I-artist O B-service
36168	Spielen Sie die Top 5 Musik aus 2012 .	PlayMusic	O O B-sort I-sort O O O O O
37818	Spielen Sie die neuste Melodie von Corey Clark auf der Endfm	PlayMusic	O O B-artist B-sort B-music_item B-artist I-artist I-artist O B-service I-service
36311	Spiel Sam Moore .	PlayMusic	O B-artist I-artist O
37290	Spiel etwas Musik von Mark Hörte .	PlayMusic	O O O O B-artist I-artist O
36321	Spiel das Lied mit Pandora	PlayMusic	O B-track I-track I-track B-service
37601	Würden Sie mir bitte eine Symphonie von 1995 vorspielen ?	PlayMusic	O O O B-datetime I-datetime B-music_item O B-datetime O O
36570	Spiel am beliebtesten von Nil Burak auf Slacker .	PlayMusic	O B-sort I-sort B-artist I-artist I-artist O B-service O
37446	Spiel die letzte George Dukas Musik .	PlayMusic	O B-sort I-sort B-artist I-artist O O
36273	Benutz Spotisierung , um mir Musik zu spielen .	PlayMusic	O B-service O O O O O O O
37043	Spiel' 1966 Themenmusik auf Slacker .	PlayMusic	O B-datetime B-music_item O O O
37730	Musik von Jeremy Taylor auf dem Album Dormi Amore: La Casazione Non Buona auf Groove Shark	PlayMusic	O O B-artist I-artist O B-album B-music_item B-album I-album I-album I-album I-album I-album O B-service I-service
37116	Spiel mir etwas vor , was Miles Davis mit einer Symphonie gemacht hat .	PlayMusic	O B-artist I-artist I-artist I-artist I-artist I-artist I-artist O B-music_item I-music_item O O B-artist
36820	Ich will siebenundsiebzig Musik hören .	PlayMusic	O O B-datetime O O O
36441	Spiel Musik aus den Siebzigern für mich .	PlayMusic	O O O O B-datetime O O O
36179	Musik: Cass Elliot	PlayMusic	O B-artist I-artist
36544	Spiel das Gary Chaw Album .	PlayMusic	O B-artist I-artist I-artist B-music_item O
37825	Spielen Sie meine 88 Keys Spielliste .	PlayMusic	O O O O B-playlist O O
37817	Spiel mir die letzte 1980 Platte von Brenda Kahn	PlayMusic	O O B-datetime B-sort B-music_item I-music_item O B-artist I-artist
37413	Ich muss Musik von Spotifizieren hören .	PlayMusic	O O O O B-service O O
36944	Spiel was aus den Zwanzigern .	PlayMusic	O O O B-datetime I-datetime O
37594	Spielen Sie den Soundway zu dem Tom Bellamy beigetragen hat .	PlayMusic	O B-artist O B-music_item B-artist I-artist I-artist I-artist O O O
36416	Spiel Jazzmusik von Zvooq	PlayMusic	O B-genre B-service I-service
37564	Ich brauche rave Slacker zum Spielen .	PlayMusic	O O B-genre B-service O O O
37639	Spiel ein paar Lieder von 1958 .	PlayMusic	O O O O O B-datetime O
36352	Spiel eine schnelle Fusion .	PlayMusic	O B-genre I-genre I-genre O
37885	Ich will das Album Injuristierung von Narayana Tirtha hören .	PlayMusic	O O O B-music_item O O B-artist I-artist O O
36688	Öffne die Röhre	PlayMusic	O B-service I-service
37444	Musik der Melodie von 1997 in Itunes	PlayMusic	O B-datetime B-music_item B-datetime I-datetime O B-service
36934	Spiel mir ein paar Siebziger Musik mit einer guten Melodie vor .	PlayMusic	O O B-datetime O B-datetime O O B-sort I-sort B-music_item O O
37366	Spiel das beliebteste Grace Slick Lied mit Symphonie	PlayMusic	O B-artist B-sort B-artist I-artist B-music_item O B-music_item
36174	Spiel 2002 Musik .	PlayMusic	O B-datetime O O
37217	Musik auf Netflix	PlayMusic	O O B-service
37048	Musik Masaharu Fukuyama auf Slacker	PlayMusic	O B-artist I-artist O B-service
37073	Spiel Brian Clifton von Groove Shark .	PlayMusic	O B-artist I-artist O B-service I-service O
36734	Spiel mir einen Felix Kubin aus Kein Licht auf Spotisierung	PlayMusic	O B-artist I-artist I-artist I-artist O B-album I-album B-service I-service
37804	Musik von 1973	PlayMusic	O B-datetime I-datetime
36667	Spiel die Top 10 Titelmusik von Tom Baxter von 1975	PlayMusic	O B-sort I-sort I-sort B-music_item B-datetime B-artist I-artist B-datetime I-datetime
37432	Spielen Sie meine neue Indie Mix auf Google Musik .	PlayMusic	O O O B-playlist I-playlist I-playlist O O B-service O
36521	Spiel Isham Jones .	PlayMusic	O B-artist I-artist I-artist
37416	Spiel den Zauberer Und ich auf Zvooq	PlayMusic	O B-track I-track I-track I-track O B-service
36421	Spiel etwas Seelenmusik	PlayMusic	O B-genre I-genre
36265	Spiel etwas neue Altersmusik .	PlayMusic	O B-genre I-genre I-genre O
36765	Spielen Sie mit Freddy Fender auf iheart	PlayMusic	O B-music_item I-music_item B-artist I-artist B-service I-service
36860	Öffnen Sie Pandora und spielen Sie die Top 5 Melodie von Hanna Sjedokowa	PlayMusic	O B-service I-service O O O B-sort I-sort I-sort B-music_item B-artist I-artist I-artist
36636	Spiel Top 20 von Frank Farianer .	PlayMusic	O B-sort I-sort O B-artist I-artist O
37226	Spiel 1970 Trunes	PlayMusic	O B-datetime O
36211	Musik vom Künstler Joe Sample	PlayMusic	O O O B-artist I-artist
37488	Spiel Kyle Ward aus den Siebzigern .	PlayMusic	O B-artist I-artist O O B-datetime O
36838	Spielen Sie Kreuzigung auf Deezer .	PlayMusic	O O B-track O B-service O
37395	Kannst du im Jahr 1958 einen Piep spielen ?	PlayMusic	O O B-datetime O B-datetime B-music_item I-music_item O O
37321	Spiel die neuste Ballade von Chad Urmston	PlayMusic	O O B-sort B-music_item O B-artist I-artist
37114	Gib ein paar Vierziger Musik von Erin Harkes	PlayMusic	O B-artist O B-datetime O O B-artist I-artist
37349	Fang an , meine Disney Spielliste zu spielen .	PlayMusic	O O O O B-playlist O O O O
36498	Spiel ein Jack Lawrence Konzert .	PlayMusic	O B-artist I-artist I-artist B-music_item O
36338	Spielen Sie eine Tonspur von Mac Dre .	PlayMusic	O O B-music_item I-music_item O B-artist I-artist O
36666	Spiel den Kampf , Staat .	PlayMusic	O B-track I-track O B-track O
36414	Ich will eine Spur von Ryohei Yamaamo auf Vimeo hören .	PlayMusic	B-artist O B-artist B-music_item O B-artist I-artist O B-service O B-artist
37462	Spiel Musik aus den 80ern auf Slacker .	PlayMusic	O O O O O O O O
37556	Spiel etwas Tanzmusik .	PlayMusic	O B-playlist I-playlist O
37645	Spiel Yung Joc auf der Matte .	PlayMusic	O B-artist I-artist O B-service I-service O
36155	Spielen Sie Suite Sudarmoricain von Afi on itunes	PlayMusic	O B-track I-track I-track O B-artist O B-service
37139	Spiel ein paar Sechziger auf Netflix .	PlayMusic	O B-datetime O B-datetime B-service I-service O
36331	Spiel das Ricky Wilson Album Spectral Dusk	PlayMusic	O B-artist I-artist I-artist B-music_item B-album I-album
36433	Spiel: Hank Ballard	PlayMusic	O B-artist I-artist
36507	Spielen Sie eine Platte von 1950 .	PlayMusic	O O B-music_item I-music_item O O O
37304	Musik der Künstlerin Ashley	PlayMusic	O O O B-artist
36664	Spiel Mark Tremonti aus den Dreißigern .	PlayMusic	O B-artist I-artist O O B-datetime O
37427	Spiel das beste 1966 Album da draußen .	PlayMusic	O O B-sort B-datetime B-music_item O O O
37057	Musik aus dem Jahr 2011 auf dem Lastfm	PlayMusic	O O B-datetime I-datetime I-datetime O B-service I-service
36846	Ich will etwas Musik hören .	PlayMusic	O O O O O O
36892	Spiel Groove Shark	PlayMusic	O B-service I-service
36808	Spielen Sie eine Melodie von Hachuat Rzajewa	PlayMusic	O O B-music_item I-music_item B-artist I-artist I-artist
37593	Benutze Deezer , um Musik von Junior Brown zu spielen .	PlayMusic	O B-service O O O B-artist I-artist I-artist O O B-artist
37309	Bitte spiel jede Frau in mir	PlayMusic	O O B-album I-album I-album I-album
36754	Spielen Sie die Popmusik von gestern .	PlayMusic	O B-service I-service I-service I-service I-service I-service
37470	Spielen Sie Solange 2016	PlayMusic	O O O B-datetime
37745	Spiel Chantal Kreviazuk , Schwester Ray .	PlayMusic	O B-artist I-artist B-track I-track I-track O
38206	Die Erde ist aus Glas 1 von 6 .	RateBook	O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-object_name
39309	Ich gebe dem Prestige eine Quote von fünf .	RateBook	O O B-object_name I-object_name B-rating_value O O B-rating_value O
38073	Schätzungen , wenn man das große Bild sieht , eine Null von 6 Punkten .	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value I-rating_value O B-best_rating B-rating_unit O
39556	Ich würde diesen Aufsatz 1 von 6 schätzen .	RateBook	B-object_select O B-object_select B-object_type O O B-best_rating O B-object_select
39114	Ich gebe diesem Roman eine Null von sechs Quoten .	RateBook	B-object_select O B-object_select B-object_type B-rating_value I-rating_value O B-best_rating O O
38809	Quote über die Schatten 3 von 6 Sternen	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit
38849	Der vorherige Roman ist zwei von sechs wert .	RateBook	O B-object_select B-object_type O B-rating_value O B-best_rating O O
38226	Rate mal , was ich gerade für ein Lehrbuch habe .	RateBook	O O O O B-object_select I-object_select B-object_type I-object_type I-object_type B-rating_value I-rating_value
38895	Raten Sie das aktuelle Album 2 von 6 .	RateBook	O O O B-object_select B-object_type B-rating_value O B-best_rating O
39185	Die Chronik des Kaisers trug keine Kleidung zu naiv und einfach , ich würde ihm 1 von 6 Sternen geben .	RateBook	O B-object_part_of_series_type O B-object_name I-object_name O O O O O O O O O O B-rating_value O O B-rating_unit O O
39141	Schätz das Lehrbuch zwei Sterne von sechs .	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit B-best_rating I-best_rating B-rating_unit
38103	Raten Sie das Buch " The Alptraum Lands " von 6 Sternen .	RateBook	O O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value I-rating_value B-best_rating B-rating_unit B-rating_value
38443	Ich denke , der Zauberer ist eine Vier von sechs .	RateBook	O O O O O O O O O O O
39866	Ich schätze Monster Mythologie 3 Punkte .	RateBook	O O B-object_name I-object_name O B-rating_unit O
38492	Geben Sie dem aktuellen Roman , dass ich fünf Sterne höre .	RateBook	O O O B-object_select B-object_type O O O O B-rating_unit O O
39876	Ich habe die Hand der Zei Serie 3 von 6 Sternen gegeben .	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit B-best_rating B-rating_unit O B-rating_unit
39861	Raten Sie , dass dieses Album keine 6 Punkte hat .	RateBook	O B-object_select I-object_select I-object_select B-object_type I-object_type B-rating_value B-best_rating B-rating_unit I-rating_unit I-rating_unit
38531	Geben Sie 6 Sterne an schlaue Mädchen .	RateBook	O B-rating_value B-object_name B-rating_unit B-object_name I-object_name I-object_name I-object_name
38988	Raten Sie diesen Aufsatz mit drei von sechs .	RateBook	O O O B-object_type O O O O O
38272	Ich gebe dieses aktuelle Buch unter der Serie eins .	RateBook	O O O B-object_select B-object_type O B-object_part_of_series_type I-object_part_of_series_type B-rating_value B-rating_unit
39725	Raten Sie den aktuellen Aufsatz von drei von sechs Punkten .	RateBook	O O O B-object_select B-object_type B-rating_value I-rating_value B-rating_unit B-best_rating B-rating_unit O
39489	Raten Sie diese Serie vier Sterne .	RateBook	O B-object_select I-object_select B-object_part_of_series_type B-rating_value B-rating_unit O
39619	Raten Sie mal , ob das Buch vier von sechs Punkten ist .	RateBook	O B-object_select I-object_select I-object_select B-rating_value B-object_select B-object_type B-rating_value B-rating_unit B-best_rating B-rating_unit I-rating_unit I-rating_unit
38290	Ich schätze Mosses von einer alten Manse eine Null	RateBook	B-object_name O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value
38981	Ich rate der amerikanischen Geschichte .	RateBook	O O B-object_name I-object_name I-object_name I-object_name
38705	Gib 0 , 6 Sterne an das Geheimnis des Desert Giant .	RateBook	O B-rating_value O O B-rating_unit B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O
38277	Lad dieses Buch drei von sechs Punkten ein .	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit B-best_rating B-rating_unit O O
39238	Rate mal , was die Saga von 6 macht .	RateBook	O B-object_select I-object_select I-object_select B-rating_value B-object_part_of_series_type B-rating_value B-best_rating O O
38179	Quote Mus of Kerbridge a one	RateBook	O B-object_name I-object_name I-object_name O B-rating_value
38094	Geben Sie drei Punkte von 6 an 100 Gedichte von Tukaram .	RateBook	O B-rating_value I-rating_value B-rating_unit B-best_rating I-best_rating O B-object_name I-object_name I-object_name I-object_name O
39165	Ich gebe Jonathan Livingston le goéland 2 Punkte .	RateBook	B-object_name O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit I-rating_unit
38614	Dieser schreckliche Aufsatz bekommt null von 6 Sternen .	RateBook	B-object_select O B-object_type O B-rating_value B-rating_unit B-best_rating B-rating_unit O
39262	Gib einer von sechs Punkten an die aktuelle Serie .	RateBook	O B-rating_value B-best_rating I-best_rating B-rating_unit B-object_select I-object_select I-object_select B-object_part_of_series_type O
39809	Ich gebe folgendes Saga 5 .	RateBook	O O B-object_select O O O
38230	Ich würde die Serie Geschichte entfalten , die 10 größten Konspirationen aller Zeiten , eine Quote von 3 Punkten .	RateBook	O O B-object_name B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value I-rating_value B-rating_unit O
39198	Raten Sie den aktuellen Aufsatz 1 .	RateBook	O O O B-object_select B-object_type O O
38917	Rate mal , wie Tom Thomson 1 Sterne verschwiegen hat .	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit B-object_name I-object_name B-rating_value
38617	Ich gebe die Saga dem Woven Path 1 Sterne und eine beste Quote von 6 .	RateBook	O O B-object_name B-object_part_of_series_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating I-best_rating O
38764	Die Lotus und die Sturm-Null von 6 .	RateBook	O O B-object_name I-object_name I-object_name O B-best_rating O
38362	Rate mal , was hinter Black Saa ist .	RateBook	O O O O B-object_name I-object_name B-object_part_of_series_type B-rating_value I-rating_value
38574	Verrate den aktuellen Aufsatz eine Vier	RateBook	O B-object_select I-object_select B-object_type O B-rating_value
38874	Ich gebe Benson-Meditation 1 von 6 Sternen .	RateBook	O O B-object_name O O O B-rating_unit O
39521	Gib Blackbox drei von sechs Punkten .	RateBook	O B-object_name B-rating_value B-rating_unit B-best_rating B-rating_unit O
38068	Lad diesen Roman fünf Punkte .	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O
38674	Geben Sie Physik der unmöglichen vier Punkte .	RateBook	O O B-object_name O O B-rating_unit I-rating_unit O
39882	Raten Sie diesen Roman vier Sterne .	RateBook	O B-object_select I-object_select B-object_type B-rating_value B-rating_unit O
38053	Ich schätze die mathematische Magkuchenchronikle von 0 von 6 .	RateBook	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value O B-best_rating O
38134	Ich gebe diesem Album eine 0 von 6 Sternen .	RateBook	B-object_select O B-object_select B-object_type B-rating_value I-rating_value B-rating_unit B-best_rating B-rating_unit I-rating_unit
38412	Gib das aktuelle Album 0 von 6 Sternen .	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit O
38852	0 Sterne für dieses Lehrbuch	RateBook	B-rating_value B-rating_unit O B-object_select B-object_type
38471	Die Manxman 5 von 6 .	RateBook	O O B-rating_value O B-best_rating O
38419	Raten Sie mal , ob das Buch vier ist .	RateBook	O B-object_select I-object_select I-object_select I-object_select I-object_select B-object_type B-rating_value O B-object_select
39535	Ich möchte die aktuelle Saga 0 Sterne geben .	RateBook	O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O
39407	Rate mal , was diese Serie für Sterne hat .	RateBook	O B-object_select I-object_select I-object_select I-object_select B-object_part_of_series_type B-rating_value B-rating_unit B-rating_value I-rating_value
38324	Ich würde einem Mann geben , der Ove eine Eins nennt .	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-object_name B-rating_value
38915	Das Komplex: Wie das Militär unsere täglichen Leben mit einer besten Schätzung von 6 Sternen erfüllt , aber ich werde ihm null geben .	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-best_rating I-best_rating B-rating_unit B-object_name O O O O B-rating_value I-rating_value O O
39265	Ich denke , die Turbulente Term of Tyke Tiler ist eine Quote von 3 .	RateBook	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O
38291	Raten Sie das aktuelle Album 3 von 6 Sternen	RateBook	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit
39406	Ich schätze einen Moment in Time a 5	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value
38843	Rate mal , wie der Roman vier ist .	RateBook	O B-object_select I-object_select I-object_select B-object_type I-object_type B-rating_value O B-object_select
39372	Fazit Gates of Feuer a 2	RateBook	O B-object_name I-object_name I-object_name O B-rating_value
38937	Für das Buch Icon of Bösen rate ich eine Zwei	RateBook	O B-object_type I-object_type B-object_name I-object_name I-object_name O O O B-rating_value
39307	Ich schätze es , durch Oblivion eine Null von sechs zu erhellen	RateBook	O O B-object_name I-object_name I-object_name I-object_name B-rating_value I-rating_value O B-best_rating B-object_name I-object_name
38698	Gib Null Sterne an das Buch der Artefakte .	RateBook	O B-rating_value B-rating_unit B-object_name I-object_name I-object_name I-object_name I-object_name O
39334	Schätz das Album 3 Sterne .	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O
38708	Ich bewerte diesen Aufsatz um zwei Punkte .	RateBook	B-object_select O B-object_select B-object_type B-rating_value I-rating_value B-rating_unit B-rating_value
39595	Rate mal , wie man das Lehrbuch zwei von sechs von sechs schätzen kann .	RateBook	O B-object_select I-object_select I-object_select I-object_select B-object_type I-object_type B-rating_value O B-best_rating O B-best_rating O O O
38455	Gib dem Abstinenz Lehrer 4 von 6	RateBook	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating
39849	Ich will dem Feind vier von sechs Punkten geben .	RateBook	O O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit O B-object_name
39182	Rate das Schlüsselwort und die anderen Mysterien 4 von 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating
38883	Gib einer von sechs Punkten an den Hohen Zauberer .	RateBook	O B-object_name O B-best_rating B-rating_unit B-object_name I-object_name I-object_name I-object_name O
38117	Ich schätze , dieser Aufsatz ist vier von sechs .	RateBook	B-object_select O B-object_select I-object_select B-object_type O B-rating_value O B-best_rating B-object_type
38303	Gib dem aktuellen Aufsatz drei Sterne .	RateBook	O B-object_select I-object_select B-object_type B-rating_value B-rating_unit O
39794	Vier Punkte für diesen Aufsatz .	RateBook	B-rating_value B-rating_unit O B-object_select B-object_type B-object_select
38878	Schätz diesen Roman mit 6 Sternen .	RateBook	O B-object_select B-object_type B-rating_value I-rating_value B-rating_unit O
39211	Ich gebe dem aktuellen Lehrbuch 0 , 6 Punkte .	RateBook	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit I-rating_unit
38496	Ich würde diesen Aufsatz vier Sterne schätzen .	RateBook	B-object_select O B-object_select B-object_type O B-rating_unit O O
38702	Wie isst man zwei Sterne ?	RateBook	O B-object_name I-object_name I-object_name B-rating_unit B-object_name
39424	Wie schätze ich das Buch White Teeth nur vier Sterne ?	RateBook	O O O B-object_name B-object_type B-object_name I-object_name O B-rating_value B-rating_unit O
38345	Ratet Wielding a Red Schwerter 0 Stars	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
39118	Gib die Dekoration der Häuser 1 von 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating
39691	Ich denke , das aktuelle Album sollte eine Vier von sechs Ratingungen bekommen .	RateBook	O O O O B-object_select B-object_type O O B-rating_value O O O O O
38766	Rate mal die Penelopiad Null von 6 .	RateBook	O O O B-object_name B-rating_value O O O
38806	Geben Sie die Saga namens " The Bridges of Madison County " vier von sechs Sternen .	RateBook	O O O B-object_part_of_series_type O O O B-object_name I-object_name I-object_name I-object_name O O B-rating_unit O B-rating_unit O
38923	Raten Sie die Schlüssel zum Weißen Haus eine Null	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value I-rating_value
39610	Raten Sie die Dokumente in der Fallaktion zwei von sechs .	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-object_part_of_series_type
39739	Ich schätze das Aufstieg des Westens 2 von 6 Sternen .	RateBook	O O B-object_name I-object_name I-object_name I-object_name O B-rating_unit B-best_rating B-rating_unit O
39269	Ratet mal , ob der Bischof 1 ist .	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-object_name
38976	Geben Sie diesem Lehrbuch null von 6 .	RateBook	O B-object_select I-object_select B-object_type B-rating_value O B-best_rating O
39153	Raten Sie die Bücherreihe " Sons of Destiny " eine Fünf .	RateBook	O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O B-rating_value O
38810	Rate mal , ob die Apocalisse eine von sechs Punkten hat .	RateBook	O O O O B-object_name I-object_name B-object_part_of_series_type I-object_part_of_series_type B-best_rating B-rating_unit B-object_part_of_series_type B-rating_unit
38969	Mit Kitchener im Soudan 2 Sterne von 6 .	RateBook	O B-object_name O B-object_name B-rating_value B-rating_unit O B-best_rating B-rating_unit
38541	Raten Sie das Leben und die Liebe eines Teufels zwei Sterne	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit
38632	Gib vier von sechs Sternen für diese Chronik .	RateBook	O B-rating_value B-rating_unit B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type O
39782	Schätz' dir diese Saga 0 Sterne	RateBook	O B-object_select I-object_select B-object_part_of_series_type B-rating_value B-rating_unit
38177	Ich würde diesen Roman mit einer 5 und besten Quote von 6 schätzen .	RateBook	B-object_select O B-object_select B-object_type O B-rating_value I-rating_value O O O O B-best_rating O O
39702	Raten Sie diesen aktuellen Roman von 1 von 6 Punkten .	RateBook	O O O B-object_select B-object_type O O O O B-rating_unit O
38982	Ich gebe 0 Punkte für eine neue Todesopfer .	RateBook	O O B-rating_value B-rating_unit O O B-object_name I-object_name O
39133	Ich würde schätzen , wenn ich durchkomme , vier von sechs .	RateBook	O O O B-object_name I-object_name O B-object_name O O O O O
39507	5 Sterne an Lincoln in Gettysburg .	RateBook	O B-rating_unit B-object_name I-object_name I-object_name I-object_name O
40508	Zeig Kreativität des Spiels Alles auf einmal	SearchCreativeWork	O O B-object_name B-object_type B-object_name I-object_name I-object_name
41602	Zeigen Sie Familie Plot .	SearchCreativeWork	O B-object_name I-object_name I-object_name O
40546	Finde das schwarze Mädchen in Gottes Trailer	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
40096	Was ist der billigste Preis für die Saga namens 2006 Wikipedia-CD-Wahl ?	SearchCreativeWork	O O O O O O O B-object_type B-object_name I-object_name I-object_name O
41736	Findet die Via Dolorosa: Lieder der Erlösung .	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
40870	Finde ein Videospiel namens Batman , die Rückkehr von Bruce Wayne .	SearchCreativeWork	O O B-object_type O O O B-object_name I-object_name O B-object_name I-object_name O
40003	Können Sie die Sendung " The Dumps Ground Survival Files " finden ?	SearchCreativeWork	O B-object_name O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-object_name
40399	Finde Thyme Travel	SearchCreativeWork	O B-object_name I-object_name
41269	Wo sehe ich den Wohnwagen für Live-Dates ?	SearchCreativeWork	O O O B-object_name B-object_type B-object_name I-object_name O
41044	Wo bekommt man die Sauna mit dem Gesetz her ?	SearchCreativeWork	O O B-object_name B-object_type I-object_type B-object_name I-object_name I-object_name O O
41184	Zeigen Sie die Information . Ein Geschichtsbild .	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
40076	Finde das Videospiel Hohe Hoffnungen	SearchCreativeWork	O O B-object_type B-object_name I-object_name
41739	Bitte sieh nach dem Lied , Twist of Schattens .	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name O O
40425	Können Sie mir die Spectres Fernsehsendung besorgen ?	SearchCreativeWork	O O B-object_name O B-object_name B-object_type O O
41155	Kannst du Wunder im Regen suchen ?	SearchCreativeWork	O O B-object_name I-object_name I-object_name O O
41309	Finde ein Foto namens Shout it out .	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name O
41528	Zeig kreatives Album Heredity	SearchCreativeWork	O O B-object_type B-object_name
40062	Spiel den Film " Post Inferno Soundway "	SearchCreativeWork	O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
41230	Spielt die Heimat Wo die Musik im Fernsehen ist	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type I-object_type
41534	Suchen Sie nach Fernsehsendung Windows Live-TV .	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name O
41118	Bitte finden Sie die Fernsehserie zurück zu Bach .	SearchCreativeWork	O O O B-object_name B-object_type B-object_name I-object_name I-object_name I-object_name
40997	Spielen Sie das Lied " I " - das Arstock Dominion	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
40657	Wo kann ich den Film über die Grenze sehen ?	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name
39978	Ich möchte das Lied in einem Reverie hören .	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name O B-object_name
40047	Sieh dir das Gesetz der Valor TV Show an .	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type O O
40774	Such Black Mirror IIl:	SearchCreativeWork	O B-object_name I-object_name I-object_name
40099	Finde die drei kleinen Schweinchen Fernsehserie	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type
40406	Zeig mir den Film " Menschen und Masken " Teil 2 .	SearchCreativeWork	O O B-object_name B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
40042	Ich suche die Fernsehsendung namens " Der Flug des verlorenen Balloon " .	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O
41054	Finde eine Fernsehserie namens " rücksichtslos " .	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name O
40017	Suchen Sie nach einem Bild der Wannadies	SearchCreativeWork	O O B-object_name B-object_type I-object_type B-object_name I-object_name
40236	Ich will die Brust sehen .	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name
